Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2022-10-21,144.57241821289062,145.14179598739213,140.03703386545854,140.2530052619691,86548600,144.5439249674479,0.027059183800673736,0.024525739386308424,140.52787126813615,149.2288003709581,140.7634735107422,141.224853515625,141.1168975830078,5.1047621219335895,4.3194129509215315
2022-10-24,146.7124786376953,147.47818995640918,143.32567626964715,144.4938810962025,75981900,144.08646087646486,0.014802688170113765,0.02354053659930727,141.43382481166296,149.3837742275662,144.57241821289062,140.7634735107422,141.224853515625,4.152513686762035,2.2185975414928123
2022-10-25,149.54954528808594,149.6968066869272,146.62413491177585,147.34075911907576,74732300,144.0373769124349,0.019337596070452268,0.021351324132650323,143.39158194405692,149.6287633260091,146.7124786376953,144.57241821289062,140.7634735107422,3.072671775151349,2.2087861690101818
2022-10-26,146.61428833007812,149.20592954793565,145.32827166402765,148.19479776463467,88194300,143.84234873453775,-0.019627321182110302,0.021559777620293933,144.36485072544642,149.82479960123698,149.54954528808594,146.7124786376953,144.57241821289062,3.8776578839080003,-1.5805094345565465
2022-10-27,142.14764404296875,146.31979510961392,141.48991849585923,145.35775035197634,109180200,143.59463806152343,-0.03046527277787181,0.021987755766058235,144.51210021972656,149.92426011827257,146.61428833007812,149.54954528808594,146.7124786376953,4.829876613754692,-3.2101063090075854
2022-10-28,152.8872833251953,154.61503964551486,145.11235741482145,145.48538668963585,164762400,143.75956166585286,0.07555270686709492,0.026005316129199724,146.17816162109375,150.14871402316624,142.14764404296875,146.61428833007812,149.54954528808594,9.50268223069341,7.401896635559467
2022-10-31,150.53123474121094,151.41475823578028,149.13724698324478,150.3545390298714,97943200,143.72225850423177,-0.015410363326117782,0.025784785819612743,147.57355608258928,150.3151835123698,152.8872833251953,142.14764404296875,146.61428833007812,2.277511252535504,0.17669571133953355
2022-11-01,147.8904571533203,152.60253597457515,146.3983105936967,152.23931825640548,80379300,143.51773986816406,-0.017543054054067753,0.025805067975190398,148.0475616455078,150.415385945638,150.53123474121094,152.8872833251953,142.14764404296875,6.204225380878455,-4.34886110308517
2022-11-02,142.37342834472656,149.3826416112209,142.34397906464244,146.22162239502856,93604600,143.23337961832684,-0.03730483301484533,0.02642298789825973,147.42769731794084,150.45428805881076,147.8904571533203,150.53123474121094,152.8872833251953,7.0386625465784505,-3.8481940503019985
2022-11-03,136.33612060546875,140.18431562523062,136.20849704009387,139.45786491513846,97918500,142.77984313964845,-0.04240473668049749,0.027446357908367802,145.5400652204241,150.47207489013672,142.37342834472656,147.8904571533203,150.53123474121094,3.97581858513675,-3.121744309669708
2022-11-04,136.07058715820312,140.28898493787645,132.1373429796548,139.71866273149064,140814800,142.3930460611979,-0.001947638278736341,0.027347663463890486,144.03382219587053,150.46741400824652,136.33612060546875,142.37342834472656,147.8904571533203,8.15164195822166,-3.648075573287514
2022-11-07,136.6015625,136.827719829141,133.40580174577732,134.82177198830993,83374600,142.01282196044923,0.0039022051193144947,0.027358879966430466,143.24152483258928,150.49599270290798,136.07058715820312,136.33612060546875,142.37342834472656,3.421918083363664,1.7797905116900665
2022-11-08,137.17189025878906,139.06967336647747,135.19544046730184,138.06670690734794,89908500,141.6192138671875,0.00417511885187305,0.027335602302925522,140.99646868024553,150.5068361070421,136.6015625,136.07058715820312,136.33612060546875,3.874232899175638,-0.8948166485588729
2022-11-09,132.61915588378906,136.23774833279379,132.3438299914245,136.18857977969958,74917800,141.1366755167643,-0.033189995168913966,0.027853743072555146,138.4376002720424,150.43844638400608,137.17189025878906,136.6015625,136.07058715820312,3.8939183413692717,-3.569423895910518
2022-11-10,144.4188995361328,144.4188995361328,137.171901375878,138.88286812786214,118854000,141.28830159505208,0.08897465508439506,0.031192622079638084,137.94166346958704,150.4863510131836,132.61915588378906,137.17189025878906,136.6015625,7.246998160254805,5.536031408270674
2022-11-11,147.20167541503906,147.5064994693465,141.9606252113591,143.3864383750097,93979700,141.67274017333983,0.0192687791407109,0.03076807515334313,138.63141305106026,150.52781456841362,144.4188995361328,132.61915588378906,137.17189025878906,5.545874257987407,3.815237040029359
2022-11-14,145.8053741455078,147.77199641885335,144.96955367768106,146.48386123047396,73374100,141.8715627034505,-0.009485634355684724,0.030399134957922177,139.98416355678015,150.54624820285375,147.20167541503906,144.4188995361328,132.61915588378906,2.8024427411722854,-0.6784870849661502
2022-11-15,147.53599548339844,151.02675299903876,146.0806992107757,149.67962155098414,89868300,142.00863596598307,0.011869393347350377,0.03013047962173239,141.62207903180803,150.6075475056966,145.8053741455078,147.20167541503906,144.4188995361328,4.946053788263072,-2.1436260675857
2022-11-16,146.30685424804688,147.36883205309908,144.83188757505272,146.64119143040293,64218300,142.09492085774738,-0.008331127812736927,0.030181992802613845,143.008549281529,150.6444061279297,147.53599548339844,145.8053741455078,147.20167541503906,2.5369444780463652,-0.3343371823560517
2022-11-17,148.2046661376953,148.95197725260945,143.71092672522755,143.98625266251898,80389400,142.27620646158854,0.012971448941352381,0.030222716583615757,144.58466012137276,150.70638139512803,146.30685424804688,147.53599548339844,145.8053741455078,5.241050527381901,4.218413475176334
2022-11-18,148.76513671875,150.15160903599656,147.46717380781297,149.76811828911318,74829600,142.65091349283855,0.0037817337042138632,0.029340037897561348,146.89122881208147,150.74212443033855,148.2046661376953,146.30685424804688,147.53599548339844,2.684435228183588,-1.0029815703631755
2022-11-21,145.53988647460938,147.8605015253363,145.25473282614936,147.6540145740021,58724100,142.90731404622395,-0.021680148422396628,0.029685217025772585,147.0513698032924,150.72351447211372,148.76513671875,148.2046661376953,146.30685424804688,2.605768699186939,-2.1141280993927296
2022-11-22,147.6736297607422,147.90962978782017,144.47786920588229,145.65785433713793,51804100,143.2819610595703,0.014660883265874114,0.029672459525301672,147.11879185267858,150.7623791164822,145.53988647460938,148.76513671875,148.2046661376953,3.43176058193788,2.0157754236042535
2022-11-23,148.54879760742188,149.29610855403772,146.8476588015229,146.95582360996656,58301400,143.70672302246095,0.005926365107281617,0.0296409445886439,147.51070949009485,150.76816050211588,147.6736297607422,145.53988647460938,148.76513671875,2.4484497525148186,1.5929739974553172
2022-11-25,145.63821411132812,146.3953678932279,144.66473067745702,145.83487333926465,35195900,143.8823033650716,-0.01959345038783622,0.029361910649022473,147.2395978655134,150.71938154432507,148.54879760742188,147.6736297607422,145.53988647460938,1.7306372157708836,-0.19665922793652157
2022-11-28,141.81309509277344,144.19270560138654,140.98711756167793,142.71773929408752,69246000,144.08123168945312,-0.02626452845426064,0.02914363503441202,146.5976322719029,150.60294002956815,145.63821411132812,148.54879760742188,147.6736297607422,3.2055880397086014,-0.9046442013140847
2022-11-29,138.8140106201172,142.39326202258005,138.00770341068628,141.8819361067611,83763800,144.0483184814453,-0.021148149052767407,0.028965269637368313,145.25611005510603,150.46689978705513,141.81309509277344,145.63821411132812,148.54879760742188,4.385558611893771,-3.067925486643901
2022-11-30,145.5595245361328,146.23801151936658,138.20436253781247,139.04016787618127,111380900,144.19640604654947,0.04859389830955618,0.03025166790057676,144.79816545758928,150.41822696261937,138.8140106201172,141.81309509277344,145.63821411132812,8.033648981554109,6.519356659951541
2022-12-01,145.83485412597656,146.64117635966434,144.1632284025417,145.7365320270306,71250400,144.3500727335612,0.0018915257570479849,0.03025146700088486,144.8403036934989,150.38731808132596,145.5595245361328,138.8140106201172,141.81309509277344,2.4779479571226375,0.09832209894597099
2022-12-02,145.3432159423828,145.53004745802465,143.2192602974079,143.5240993516398,65447400,144.5027308146159,-0.003371198103088946,0.03025203964165544,144.50738743373327,150.29441460503472,145.83485412597656,145.5595245361328,138.8140106201172,2.3107871606167407,1.8191165907430218
2022-12-05,144.1829071044922,148.4013049961633,143.33725898348703,145.3038811249747,68826400,144.4897471110026,-0.007983233550787783,0.02990566798619058,143.8836887904576,150.18251868353948,145.3432159423828,145.83485412597656,145.5595245361328,5.064046012676272,-1.120974020482521
2022-12-06,140.52499389648438,144.8417290558683,139.55151049910586,144.61557170242608,64727200,144.28349761962892,-0.025369950443271727,0.030133902650510566,143.15322875976562,149.97377454969617,144.1829071044922,145.3432159423828,145.83485412597656,5.290218556762454,-4.090577805941706
2022-12-07,138.58787536621094,140.97731424983792,137.66356048798676,139.8170142991394,69721100,143.91810862223306,-0.013784868275464102,0.029969123441133224,142.6924830845424,149.75439978705512,140.52499389648438,144.1829071044922,145.3432159423828,3.31375376185116,-1.229138932928464
2022-12-08,140.26930236816406,141.1247931057231,138.7451823842777,139.98414879173407,62128300,143.70660909016928,0.012132569299515117,0.029889885008357018,142.90038190569197,149.5700461493598,138.58787536621094,140.52499389648438,144.1829071044922,2.3796107214454025,0.28515357642999106
2022-12-09,139.78749084472656,143.14058484738695,138.5485094221092,139.96447961702353,76097000,143.62793731689453,-0.0034349035412815088,0.029375667223561615,142.0758056640625,149.313676961263,140.26930236816406,138.58787536621094,140.52499389648438,4.592075425277756,-0.17698877229696564
2022-12-12,142.07861328125,142.0884409898644,138.7058487137347,140.31847817047847,70462700,143.26764831542968,0.01639003907058023,0.025898196196260968,141.53919982910156,149.08625047471787,139.78749084472656,140.26930236816406,138.58787536621094,3.3825922761297136,1.7601351107715288
2022-12-13,143.0422821044922,147.46718252429508,141.8328135242381,147.00502505789572,93886200,143.01801656087238,0.0067826451918879815,0.025822435889162432,141.2104949951172,148.87203996446397,142.07861328125,139.78749084472656,140.26930236816406,5.634369000056978,-3.9627429534035343
2022-12-14,140.81997680664062,144.21239680146076,138.80418622868987,142.9242617747897,82291200,142.78233388264974,-0.015536002817881256,0.02578169427637679,140.7300763811384,148.63837331136068,143.0422821044922,142.07861328125,139.78749084472656,5.408210572770884,-2.1042849681490736
2022-12-15,134.22195434570312,139.43350575702271,133.7597969655739,138.75501875197617,98931900,142.5106180826823,-0.046854307254979966,0.026295181189615182,139.82964215959822,148.33084971110026,140.81997680664062,143.0422821044922,142.07861328125,5.673708791448803,-4.533064406273041
2022-12-16,132.2651824951172,135.35277902524194,131.4982009688156,134.4088086870883,160156900,142.3749201456706,-0.014578627320133153,0.025278607795650804,138.92640032087053,147.95446319580077,134.22195434570312,140.81997680664062,143.0422821044922,3.854578056426334,-2.143626191971123
2022-12-19,130.16085815429688,132.94362978303496,129.12839371956332,132.85513540362356,79592600,142.1779291788737,-0.015909888763794622,0.025430298179711305,137.48233686174666,147.56287604437935,132.2651824951172,134.22195434570312,140.81997680664062,3.8152360634716445,-2.6942772493266887
2022-12-20,130.092041015625,131.02618341248566,127.72225803734129,129.19722445474264,77432800,141.96094512939453,-0.0005287083970382245,0.025412665500323565,136.09727260044642,147.1311481051975,130.16085815429688,132.2651824951172,134.22195434570312,3.303925375144374,0.8948165608823615
2022-12-21,133.18951416015625,134.5268181441457,130.53457661956926,130.76073402008618,85928000,141.8281992594401,0.02380985893025711,0.025808846235502718,134.82740129743303,146.7219470553928,130.092041015625,130.16085815429688,132.2651824951172,3.9922415245764284,2.4287801400700744
2022-12-22,130.02320861816406,132.31432503613755,128.1254256005218,132.10783812958184,77852100,141.74166768391927,-0.023772934092880615,0.025454469658998984,132.967533656529,146.27931009928386,133.18951416015625,130.092041015625,130.16085815429688,4.1888994356157525,-2.0846295114177735
2022-12-23,129.6593780517578,130.21002976434445,127.47642661676507,128.73506338957282,63814900,141.24968363444012,-0.0027981971086000756,0.019060589961340208,131.37316240583147,145.81605055067274,130.02320861816406,133.18951416015625,130.092041015625,2.7336031475793874,0.9243146621849974
2022-12-27,127.85993957519531,129.21691367798962,126.57180445054807,129.18741554567987,69007800,140.6049591064453,-0.013878197656047586,0.018656981158788256,130.46430315290178,145.3371607462565,129.6593780517578,130.02320861816406,133.18951416015625,2.6451092274415515,-1.3274759704845565
2022-12-28,123.9365463256836,128.84326718347396,123.76938521978283,127.5059633321295,85438400,139.87599817911783,-0.03068508606015996,0.01924392364381417,129.27449798583984,144.84336454603408,127.85993957519531,129.6593780517578,130.02320861816406,5.073881963691122,-3.569417006445903
2022-12-29,127.44694519042969,128.30242099857716,125.59832312588058,125.8539785961876,75703700,139.20636316935222,0.028324162394531838,0.01996874251480849,128.8867961338588,144.4316580030653,123.9365463256836,127.85993957519531,129.6593780517578,2.704097872696579,1.5929665942420854
2022-12-30,127.76161193847656,127.78128236285382,125.30334153820444,126.26698977683235,77034200,138.58818842569988,0.002469001886053146,0.01999788151001616,128.5538776942662,144.02715632120768,127.44694519042969,123.9365463256836,127.85993957519531,2.47794082464938,1.494622161644216
2023-01-03,122.98270416259766,128.71540148347327,122.09772277878758,128.10575347623433,112117500,137.7474563598633,-0.037404880099510485,0.020602233319021893,127.09576198032924,143.5662831624349,127.76161193847656,127.44694519042969,123.9365463256836,6.617678704685687,-5.12304931363667
2023-01-04,124.2511978149414,126.51281646624362,122.99256074022561,124.77235152537197,89113600,136.93032506306966,0.010314406899580408,0.020743160726823393,126.27118900844029,143.09223539564346,122.98270416259766,127.76161193847656,127.44694519042969,3.520255726018007,-0.5211537104305677
2023-01-05,122.93354797363281,125.63765344479737,122.67789249421179,125.0083349534918,80962700,136.17678044637043,-0.010604725463259412,0.02054798422555099,125.31035614013672,142.67346471150717,124.2511978149414,122.98270416259766,127.76161193847656,2.9597609505855758,-2.0747869798589846
2023-01-06,127.45677185058594,128.11558844506558,122.80571484542136,123.90702590791659,87754700,135.50288518269858,0.03679405623209764,0.021660582972789583,125.2527607509068,142.3293849521213,122.93354797363281,124.2511978149414,122.98270416259766,5.30987359964422,3.5497459426693467
2023-01-09,127.97796630859375,131.18357091494258,127.72231075886907,128.2926331428461,70790800,134.81719080607095,0.004089186085920904,0.02163217266813965,125.83010646275112,142.01803817749024,127.45677185058594,122.93354797363281,124.2511978149414,3.4612601560735072,-0.31466683425236397
2023-01-10,128.54824829101562,129.06940194282927,125.98180587179891,128.08609090104719,63896200,134.2475252787272,0.004456095051915021,0.02150763744044583,125.98743547712054,141.73146184285483,127.97796630859375,127.45677185058594,122.93354797363281,3.0875960710303616,0.46215738996843925
2023-01-11,131.26220703125,131.28186245070447,128.28277553296553,129.0595847172529,69458900,133.89582901000978,0.0211123743521604,0.02155036005450565,126.48752049037388,141.46696870591904,128.54824829101562,127.97796630859375,127.45677185058594,2.9990869177389357,2.2026223139970966
2023-01-12,131.18357849121094,132.01938418520078,129.24645381787366,131.64573605312236,71379600,133.64148127237956,-0.0005990188784524841,0.021256820924219093,127.65907396589007,141.22505332099067,131.26220703125,128.54824829101562,127.97796630859375,2.7729303673271204,-0.4621575619114253
2023-01-13,132.51100158691406,132.6683349676498,129.46274610687883,129.8265664212103,57809700,133.2065305074056,0.010118820594546163,0.019179116273662034,128.83904593331474,141.01184904310438,131.18357849121094,131.26220703125,128.54824829101562,3.2055888607709733,2.684435165703775
2023-01-17,133.67129516601562,134.99875596810472,131.8915047175872,132.5798193932039,63646600,132.80107854207355,0.008756205637314718,0.01927952229708457,130.37300981794084,140.7959387037489,132.51100158691406,131.18357849121094,131.26220703125,3.107251250517521,1.0914757728117195
2023-01-18,132.95352172851562,136.296774002363,132.77651790001315,134.5366534532576,69672800,132.38808873494466,-0.005369690153810169,0.019285308302820624,131.15825980050224,140.5884145948622,133.67129516601562,132.51100158691406,131.18357849121094,3.5202561023498617,-1.5831317247419747
2023-01-19,133.01248168945312,133.97612225756075,131.53751520588366,131.8423392118264,58280400,132.01574122111003,0.00044346294984110024,0.019268342140865504,131.87747628348214,140.34980443318685,132.95352172851562,133.67129516601562,132.51100158691406,2.4386070516770815,1.1701424776267118
2023-01-20,135.56910705566406,135.71661273457056,131.98002726434026,133.02233471040634,80223600,131.85054499308268,0.0192209432809467,0.019163215348184045,132.88045610700334,140.0735011630588,133.01248168945312,132.95352172851562,133.67129516601562,3.7365854702302954,2.546772345257722
2023-01-23,138.75502014160156,140.92814412125819,135.59858513124948,135.81491475833332,81760300,131.8561164855957,0.0235002881934554,0.019512520887494555,133.95085797991072,139.93720067342122,135.56910705566406,133.01248168945312,132.95352172851562,5.329558990008707,2.9401053832682464
2023-01-24,140.15133666992188,140.77082749424633,137.95855701188813,137.96838472187488,66435100,131.8521842956543,0.010063178448573185,0.01947259232808456,135.23196629115515,139.8003807067871,138.75502014160156,135.56910705566406,133.01248168945312,2.812270482358201,2.182951948046991
2023-01-25,139.4925079345703,140.0529874380773,136.49340619294276,138.53869500355867,65799300,131.84235153198242,-0.004700838044115141,0.01948201237728188,136.2293243408203,139.68830897013348,140.15133666992188,138.75502014160156,135.56910705566406,3.5595812451345523,0.9538129310116403
2023-01-26,141.55743408203125,141.84258762170543,139.53180116313032,140.7806101218581,54105100,131.82497889200846,0.01480313300001379,0.019438402271499948,137.35591561453683,139.617396291097,139.4925079345703,140.15133666992188,138.75502014160156,2.310786458575109,0.7768239601731466
2023-01-27,143.4945526123047,144.77285978471076,140.69212554632242,140.77079221891566,70555800,131.8400545756022,0.013684329211215429,0.019561147913020122,138.86177716936385,139.5267765469021,141.55743408203125,139.4925079345703,140.15133666992188,4.080734238388345,2.7237603933890284
2023-01-30,140.61351013183594,143.12095684480488,140.4660194445421,142.540806802597,64015300,131.83317235310872,-0.020077713251267393,0.01970491112986606,139.94763837541853,139.3777487013075,143.4945526123047,141.55743408203125,139.4925079345703,2.6549374002627815,-1.9272966707610522
2023-01-31,141.88192749023438,141.931096037562,139.90547792238985,140.31846671250062,65874500,132.08850479125977,0.009020593805027621,0.017642589239291066,140.84946986607142,139.27750083075628,140.61351013183594,143.4945526123047,141.55743408203125,2.025618115172165,1.5634607777337521
2023-02-01,143.0029296875,144.16324461699494,138.961535368266,141.56730384751015,77663600,132.44642969767253,0.007900951284600888,0.017389638578990448,141.45631408691406,139.20039766099717,141.88192749023438,140.61351013183594,143.4945526123047,5.201709248728946,1.4356258399898536
2023-02-02,148.30296325683594,148.65694079146772,145.69718026187857,146.4149930473278,118339000,133.05116653442383,0.037062412503841236,0.01810412448083132,142.62083217075892,139.2073805914985,143.0029296875,141.88192749023438,140.61351013183594,2.959760529589147,1.8879702095081257
2023-02-03,151.92160034179688,154.7535417708523,145.362915577376,145.5595748423626,154357300,133.7788185119629,0.02440030195953713,0.01843363616237829,144.39641680036272,139.25086186726887,148.30296325683594,143.0029296875,141.88192749023438,9.390626193476322,6.3620254994342815
2023-02-06,149.1977996826172,150.5449461888697,148.2636570715711,150.02379246889225,69858300,134.31242802937825,-0.017928988722154204,0.018566851233297925,145.48789760044642,139.25328038533527,151.92160034179688,148.30296325683594,143.0029296875,2.2812891172985985,-0.8259927862750658
2023-02-07,152.06903076171875,152.63935290701122,148.12595929659778,148.12595929659778,83322600,135.04728876749675,0.019244459939820935,0.018003998152513415,146.71282305036272,139.30854398939346,149.1977996826172,151.92160034179688,148.30296325683594,4.513393610413431,3.9430714651209655
2023-02-08,149.38461303710938,152.0002240332312,148.64712974900903,151.31190929849808,64120100,135.7047966003418,-0.017652625989414417,0.018436064887269423,147.96583775111608,139.41426060994465,152.06903076171875,149.1977996826172,151.92160034179688,3.3530942842221805,-1.9272962613887046
2023-02-09,148.3521270751953,151.75438976697808,147.9096401221254,151.21356571138807,56007100,136.38786951700845,-0.006911595116276037,0.01823420314574558,148.89015197753906,139.5551895989312,149.38461303710938,152.06903076171875,149.1977996826172,3.8447496448526692,-2.8614386361927586
2023-02-10,148.71652221679688,149.04151212756338,146.95371454850684,147.19007494553122,57450700,137.2138687133789,0.0024562852504086408,0.016948238577476408,149.70637948172433,139.65380986531576,148.3521270751953,149.38461303710938,152.06903076171875,2.0877975790565415,1.5264472712656527
2023-02-13,151.51339721679688,151.91715888947925,148.62788900472555,148.65743217523777,62199000,138.01608378092448,0.01880675367006468,0.01660608316946187,150.1650129045759,139.74369430541992,148.71652221679688,148.3521270751953,149.38461303710938,3.2892698847537076,2.8559650415591022
2023-02-14,150.8732452392578,151.4345954776921,148.56878800441328,149.80964612462722,61707600,138.78647155761718,-0.004225051970969118,0.016698707033490724,150.01524788992745,139.82319361368815,151.51339721679688,148.71652221679688,148.3521270751953,2.865807473278835,1.0635991146305912
2023-02-15,152.97088623046875,153.13830250713502,150.55809926068437,150.78460186711027,65573800,139.78607762654622,0.013903333144882346,0.014632093518911388,150.55426025390625,139.93658014933268,150.8732452392578,151.51339721679688,148.71652221679688,2.580203246450651,2.1862843633584816
2023-02-16,151.3755340576172,153.95573796607766,151.02100096105386,151.17855953849067,68167900,140.69022216796876,-0.010429122901517207,0.0149758424392641,150.45518929617745,140.090486907959,152.97088623046875,150.8732452392578,151.51339721679688,2.9347370050238055,0.19697451912651331
2023-02-17,150.23312377929688,150.6762863218937,148.55894582557343,150.03616431892533,59144100,141.60020802815754,-0.007546862083310568,0.014863910071624764,150.57640511648995,140.22810084025065,151.3755340576172,152.97088623046875,150.8732452392578,2.1173404963202813,0.196959460371545
2023-02-21,146.22496032714844,149.00213887625634,146.15603126407484,147.9188390818426,58867200,142.22581431070964,-0.026679625313767108,0.014966350846297247,150.27252415248327,140.33688685099284,150.23312377929688,151.3755340576172,152.97088623046875,2.8461076121814983,-1.6938787546941683
2023-02-22,146.64842224121094,147.67262055430007,144.9250004924314,146.60902132895072,51011300,142.84816284179686,0.002895961900862165,0.014969608137201777,149.97708129882812,140.4573588901096,146.22496032714844,150.23312377929688,151.3755340576172,2.7476200618686732,0.03940091226021991
2023-02-23,147.13099670410156,148.05672295415894,145.0038129046831,147.81051980369892,48394200,143.46758778889975,0.0032906897702376092,0.014971661151106423,149.3510240827288,140.53247214423286,146.64842224121094,146.22496032714844,150.23312377929688,3.052910049475855,-0.6795230995973611
2023-02-24,144.4818572998047,144.9545631210652,143.5068874555982,144.87577631301392,55469600,143.90824279785156,-0.018005311345947184,0.015187532048029627,148.43796866280692,140.62843449910483,147.13099670410156,146.64842224121094,146.22496032714844,1.4476756654670169,-0.39391901320922784
2023-02-27,145.67344665527344,146.90446214048941,145.21058363066865,145.46664446890208,44998500,144.3912384033203,0.008247328610928362,0.015194798391913912,147.39547729492188,140.69367938571506,144.4818572998047,147.13099670410156,146.64842224121094,1.6938785098207632,0.2068021863713625
2023-02-28,145.1712188720703,146.81585399639758,144.60002580056587,144.81668575965537,50547000,144.81324564615886,-0.003447627517124796,0.015196277027218173,146.50914655412947,140.738727400038,145.67344665527344,144.4818572998047,147.13099670410156,2.2158281958317048,0.35453311241494134
2023-03-01,143.10308837890625,144.9939263960711,142.80764165155819,144.60000744430354,55479000,145.1276387532552,-0.014246146786068947,0.015481672773618038,145.49057006835938,140.75959667629667,145.1712188720703,145.67344665527344,144.4818572998047,2.1862847445129034,-1.496919065397293
2023-03-02,143.69400024414062,144.48185327566276,141.7145174362223,142.1872382713636,52238100,145.48565470377605,0.0041292740214646795,0.015414473128533966,145.1290043422154,140.79215808444553,143.10308837890625,145.1712188720703,145.67344665527344,2.767335839440449,1.5067619727770136
2023-03-03,148.7362060546875,148.8149928448926,145.0924034132026,145.79161175732688,70732300,146.00977884928386,0.035089884072960764,0.01649875696108645,145.42725917271204,140.83842239379882,143.69400024414062,143.10308837890625,145.1712188720703,3.722589431690011,2.9445942973606236
2023-03-06,151.49368286132812,153.9261705239575,151.12930710707832,151.4542819528968,87558000,146.54059804280598,0.018539378405461937,0.01647733412988653,146.05050005231584,140.89154688517252,148.7362060546875,143.69400024414062,143.10308837890625,2.7968634168791766,0.03940090843133248
2023-03-07,149.29754638671875,151.69063299374776,148.83468341689917,151.3656431408717,56182000,146.8920155843099,-0.014496554794430905,0.016373988808474557,146.73845563616072,140.88874689737955,151.49368286132812,148.7362060546875,143.69400024414062,2.8559495768485874,-2.068096754152947
2023-03-08,150.54827880859375,151.13917230662574,149.52408044265695,150.48919246419973,47204800,147.23858032226562,0.00837744793631967,0.016350273556767183,147.4348602294922,140.9324579026964,149.29754638671875,151.49368286132812,148.7362060546875,1.615091863968786,0.05908634439401794
2023-03-09,148.30288696289062,152.19289270805663,147.9483539187185,151.22778082054958,53833600,147.53225962320963,-0.014914762649381741,0.016610030027486553,147.88224138532365,141.00084949069554,150.54827880859375,149.29754638671875,151.49368286132812,4.244538789338122,-2.924893857658958
2023-03-10,146.24464416503906,148.64758887079853,145.36816171354923,147.92868001277867,68572400,147.6884999593099,-0.013878642823498044,0.016683468542357513,148.33103506905692,140.92704238891602,148.30288696289062,150.54827880859375,149.29754638671875,3.2794271572493017,-1.684035847739608
2023-03-13,148.18472290039062,150.81417020284252,145.4567883472071,145.56511831219402,84457100,147.84483896891277,0.013265981441085595,0.01667286266303252,148.97256687709265,140.90097003512912,146.24464416503906,148.30288696289062,150.54827880859375,5.357381855635424,2.6196045881966086
2023-03-14,150.27256774902344,151.07026363945906,147.8203937194694,148.9824655037955,73695900,148.16680755615235,0.01408947432480101,0.01633232110268629,149.19204711914062,140.92743793063693,148.18472290039062,146.24464416503906,148.30288696289062,3.2498699199896635,1.2901022452279278
2023-03-15,150.66648864746094,150.92253451978002,147.6431066809658,148.89382292012243,77167900,148.45962626139323,0.0026213759725952634,0.016283848287605398,149.0738765171596,141.01958304511177,150.27256774902344,148.18472290039062,146.24464416503906,3.279427838814229,1.7726657273385058
2023-03-16,153.48301696777344,154.08375312665916,149.33695019463687,149.84905684492745,76161100,148.808962504069,0.018693794125001384,0.016533016373811712,149.6718008858817,141.21010411580403,150.66648864746094,150.27256774902344,148.18472290039062,4.746802932022291,3.6339601228459912
2023-03-17,152.6459197998047,154.35949876084172,151.93685367986137,153.70951897971963,98944600,148.95372772216797,-0.005454005169474363,0.01523904254333073,149.9714638846261,141.3942744784885,153.48301696777344,150.66648864746094,150.27256774902344,2.4226450809803453,-1.0635991799149451
2023-03-20,155.00946044921875,155.4230948668754,151.80882025865256,152.71486085947325,73641400,149.05665639241536,0.015483811506484146,0.0148504140052723,150.92954581124442,141.59880667792427,152.6459197998047,153.48301696777344,150.66648864746094,3.6142746082228427,2.294599589745502
2023-03-21,156.8609161376953,156.9790888157361,154.1625247817563,154.93069227015488,73938300,149.31209360758464,0.011944146396684507,0.014551379688142864,152.44615609305245,141.81757363213433,155.00946044921875,152.6459197998047,153.48301696777344,2.8165640339798017,1.930223867540434
2023-03-22,155.43295288085938,159.67749219321786,155.41325242402124,156.88062840402722,75701800,149.42422434488932,-0.009103371904206181,0.014295883791280271,153.4816175188337,142.0710602654351,156.8609161376953,155.00946044921875,152.6459197998047,4.264239769196621,-1.4476755231678453
2023-03-23,156.51625061035156,159.09646969740976,155.28523492873595,156.41777837205046,67622100,149.66194559733074,0.00696954995330068,0.013899599707909414,154.37357221330916,142.20547527737088,155.43295288085938,156.8609161376953,155.00946044921875,3.8112347686738133,0.09847223830109897
2023-03-24,157.81617736816406,157.90480687220796,155.45263376473136,156.44728881765926,59196500,149.9774139404297,0.00830537885199334,0.013854012996841216,155.39495631626673,142.32341418796116,156.51625061035156,155.43295288085938,156.8609161376953,2.4521731074765967,1.3688885505048063
2023-03-27,155.87612915039062,158.3283178086609,155.4723523985585,157.51092158923748,52390300,150.2160675048828,-0.012293088390093021,0.014102474522336973,155.73682948521204,142.43531146579318,157.81617736816406,156.51625061035156,155.43295288085938,2.8559654101023852,-1.6347924388468584
2023-03-28,155.25567626953125,156.0829301456233,153.6110412861723,155.57082346557496,45992200,150.34081013997397,-0.003980422687175911,0.01375676783224782,156.10965183803015,142.52108569675022,155.87612915039062,157.81617736816406,156.51625061035156,2.471888859450985,-0.31514719604371066
2023-03-29,158.32830810546875,158.60405440029712,156.92987617396892,156.94956160428092,51305700,150.5893122355143,0.019790785817088263,0.014141339935345701,156.58377293178015,142.65465740627712,155.25567626953125,155.87612915039062,157.81617736816406,1.6741782263281948,1.378746501187834
